,Unnamed: 0,date,tic,open,high,low,close,volume,day,kdjk,kdjd,kdjj,rsi_6,rsi_12,rsi_24,amount,change,daily_variance,landmark
1582,1582,2017-02-10,300077.SZ,15.6956,16.2347,15.6856,15.7455,254313.71,1582,78.05266803922443,74.77985457043846,84.59829497679635,73.70569914828837,55.16015761167108,46.10586276110117,4004296.520805,0.0031691594423803,0.0348734559080371,-
1583,1583,2017-02-13,300077.SZ,15.4859,15.8553,15.4659,15.7355,111571.37,1583,74.25733424837183,74.60568112974957,73.56064048561637,72.9643589040361,54.92719404903173,46.02613711284668,1755631.2926349998,0.0158622223634456,0.0247465921006641,-
1584,1584,2017-02-14,300077.SZ,15.7056,15.7655,15.4759,15.5458,84750.48,1584,66.17155616558122,71.79430614169345,54.92605621335676,59.37067746626524,50.51234439768185,44.50285441188751,1317514.011984,-0.0102793037347708,0.0186288257921753,-
1585,1585,2017-02-15,300077.SZ,15.5957,15.6756,15.3561,15.446,86476.58,1585,58.36656025786897,67.31839084708528,40.46289907943634,53.12255248707816,48.284974812952896,43.7087259764741,1335717.25468,-0.0096918295998964,0.0206849669817428,-
1586,1586,2017-02-16,300077.SZ,15.3861,15.5758,15.3761,15.4759,65941.54,1586,52.90548419158793,62.514088628586165,33.68827531759146,54.83152479846687,49.01970237814108,44.02101159069678,1020504.6788859998,0.0058025704482452,0.0129039345046168,-
1587,1587,2017-02-17,300077.SZ,15.446,15.5558,15.1364,15.1464,102569.08,1587,40.86708095633093,55.29841940450108,12.00440405999062,36.99584967957381,41.86863054154534,41.381150369931866,1553552.313312,-0.0197802778217926,0.0276897480589446,-
1588,1588,2017-02-20,300077.SZ,15.1764,15.2862,15.0166,15.2862,69742.91,1588,36.40444232881472,49.00042704593896,11.212472894566249,45.94758673290383,45.545471033447335,42.89720075335856,1066104.070842,0.0071829493268438,0.0176368227551647,-
1589,1589,2017-02-21,300077.SZ,15.3062,15.8154,15.2762,15.6956,161039.35,1589,42.85047817679404,46.95044408955732,34.65054635126748,63.9481923275509,54.699222545273145,47.07958256369687,2527609.2218600004,0.024809500751803,0.0343535767985933,-
1590,1590,2017-02-22,300077.SZ,15.6257,15.7255,15.5558,15.7255,98790.44,1590,47.96604956744264,47.28897924885243,49.32019020462306,64.9705661981663,55.29791638650199,47.3733332554834,1553529.06422,0.0063463800833041,0.0107913897809291,-
1591,1591,2017-02-23,300077.SZ,15.7255,15.7355,15.5059,15.7056,89163.52,1591,59.36101567681266,51.31299139150583,75.45706424742633,63.53164849944994,54.77234595167388,47.19141180888989,1400366.5797120002,-0.0012670639771801,0.0146189894050529,-
1592,1592,2017-02-24,300077.SZ,15.6756,15.8254,15.6057,15.8154,107062.23,1592,72.49521058309107,58.37373112203424,100.73816950520472,68.19544072840739,57.21973735555404,48.33373680168239,1693231.992342,0.0088394855647028,0.0138915234518254,-
1593,1593,2017-02-27,300077.SZ,15.7056,15.7555,15.3761,15.3761,126785.76,1593,63.14632898088031,59.964597074982926,69.5097927926751,42.2526340339327,46.28747015703794,44.33034156460433,1949470.524336,-0.0214293611513973,0.0246746574228835,-
1594,1594,2017-02-28,300077.SZ,15.3361,15.4759,15.2862,15.4559,65971.28,1594,60.20256419364982,60.043919447871886,60.51985368520568,46.674630834565605,48.24690555402975,45.19085219274943,1019645.506552,0.007751085346049,0.0122736301347705,-
1595,1595,2017-03-01,300077.SZ,15.436,15.7056,15.3761,15.5258,89494.6,1595,61.12086541363664,60.40290143646014,62.556793367989656,50.64704850597542,49.99020992121514,45.95443377278069,1389475.26068,0.0057839209573741,0.0212227389248863,-
1596,1596,2017-03-02,300077.SZ,15.5758,15.6457,15.2862,15.2962,78590.25,1596,52.27048792165293,57.6920969315244,41.42726990190998,39.15117883306208,44.60609446439607,43.86008053626977,1202132.18205,-0.0182790496986178,0.0235025692655692,-
1597,1597,2017-03-03,300077.SZ,15.2862,15.4859,15.1364,15.3861,95637.07,1597,46.92730157524809,54.10383181276562,32.574241100213015,45.01524715156011,47.04241241944548,44.88633026662564,1471481.5227270003,0.0064928734377133,0.0227153079727806,-
1598,1598,2017-03-06,300077.SZ,15.3861,15.7455,15.3561,15.7255,152060.07,1598,59.78510961330038,55.99759107961054,67.36014668068005,61.72568076820379,55.16397807909008,48.58866518021148,2391220.630785,0.021582779561858,0.0247623287017901,-
1599,1599,2017-03-07,300077.SZ,15.7655,15.8354,15.5857,15.8254,132349.21,1599,72.71320135402667,61.56946117108258,95.00068171991484,65.43594643815604,57.26826199087964,49.62796986178567,2094479.187934,0.0037850544062077,0.0157784321407358,-
1600,1600,2017-03-08,300077.SZ,15.8553,15.9751,15.6656,15.6856,128563.68,1600,70.30289891150767,64.4806070845576,81.9474825654078,56.27507941819585,53.43940520996756,48.204982566097975,2016598.459008,-0.0108188402101289,0.0197314734533584,-
1601,1601,2017-03-09,300077.SZ,15.6457,16.2547,15.6057,16.2447,277400.93,1601,79.90386113013152,69.62169176641557,100.4681998575634,73.84666215056097,63.95382265586785,53.74030591999576,4506294.8875710005,0.0368735649165575,0.0399514918711948,-
1602,1602,2017-03-10,300077.SZ,16.1249,16.2048,15.8553,15.9552,179748.15,1602,77.67533333442194,72.30623895575101,88.41352209176378,59.09141294683226,56.71877826532396,50.806593298867504,2867917.68288,-0.0106360308864821,0.0219050842358603,-
1603,1603,2017-03-13,300077.SZ,15.8753,16.085,15.6656,16.055,138201.6,1603,79.16440148313454,74.59229313154552,88.30861818631257,62.21463272269942,58.48501967386325,51.75401641859833,2218826.688,0.0111927748364995,0.0261227032077235,-
1604,1604,2017-03-14,300077.SZ,16.055,16.1449,15.7655,15.8453,127551.61,1604,73.9065546982559,74.36371365378231,72.9922367872031,52.17147434583075,53.482185087742245,49.65715277911159,2021093.525933,-0.0132342082510271,0.0239440086334749,-
1605,1605,2017-03-15,300077.SZ,15.7755,16.0051,15.7255,15.8753,97773.85,1605,71.29553794095773,73.34098841617411,67.20463699052496,53.46119908207949,54.09501887554588,49.95981018682829,1552189.200905,0.0062864953733157,0.0176122655949807,-
1606,1606,2017-03-16,300077.SZ,15.9552,16.1149,15.8553,16.055,134576.56,1606,73.45587238945367,73.37928307393396,73.6090510204931,61.01718735013039,57.73361523550472,51.77207773685049,2160626.6708,0.0062161320460915,0.0161694176269074,-
1607,1607,2017-03-17,300077.SZ,16.085,16.3246,15.7954,15.8453,188284.17,1607,60.68168368165952,69.14674994317582,43.75155115862691,49.71430817608857,52.44195606364478,49.58537028208368,2983419.1589010004,-0.0151275141524616,0.0333979161013044,-
1608,1608,2017-03-20,300077.SZ,15.8653,15.9152,15.6856,15.9052,106280.28,1608,54.34141271270463,64.21163753301875,34.60096307207641,52.71661516348672,53.76256371531505,50.212171844601066,1690409.1094560002,0.0025086135351961,0.014435530518321,^
1609,1609,2017-03-21,300077.SZ,15.9052,15.9052,15.7255,15.7555,73744.08,1609,43.17340529435092,57.1988934534628,15.122428976127168,44.71089735265443,49.97883903357398,48.63527512648688,1161874.85244,-0.0095014439402114,0.0114055409222176,-
1610,1610,2017-03-22,300077.SZ,15.6556,15.7255,15.2263,15.2463,157197.71,1610,29.389268891186735,47.92901859937078,-7.6902305251813345,27.601534702973524,39.629486925241,43.757752924813154,2396683.445973,-0.0268458576835035,0.0327423702800023,-
1611,1611,2017-03-23,300077.SZ,15.2463,15.3461,14.8768,15.0765,124296.31,1611,24.19062646804814,40.01622122226323,-7.460563040382041,23.936254536329187,36.85334441146689,42.28225463041546,1873953.317715,-0.01126256093921,0.0311279143037177,v
1612,1612,2017-03-24,300077.SZ,15.0566,15.1964,15.0066,15.1764,68913.46,1612,23.024906294810556,34.352449579779005,0.3698197248736505,30.45616499022165,39.57034531625504,43.4528469034661,1045858.234344,0.0078938351651247,0.0125062597190374,^
1613,1613,2017-03-27,300077.SZ,15.1864,15.2063,15.0166,15.0366,69920.19,1613,19.02908289986036,29.24466068647279,-1.4020726733645006,26.623876895085573,37.13135291944741,42.20297794825592,1051361.928954,-0.0099623585118976,0.0126158839099264,-
1614,1614,2017-03-28,300077.SZ,15.0266,15.1564,15.0066,15.0366,49854.2,1614,16.365200636560232,24.951507336501933,-0.8074127633231711,26.623876895085573,37.131352919447416,42.20297794825592,749637.66372,0.0006650439594057,0.0099623585118975,-
1615,1615,2017-03-29,300077.SZ,15.0765,15.1464,14.8469,14.8868,76128.55,1615,11.810181128621064,20.571065267208308,-5.711587148553427,22.295147665502725,34.42550900828927,40.83264771137848,1133310.49814,-0.0127428325765107,0.0201184942365048,-
1616,1616,2017-03-30,300077.SZ,14.7371,14.7471,14.2778,14.2778,141071.21,1616,7.873454085747376,16.33852820672133,-9.056694156200535,12.433249694519589,26.017084425171632,35.88915136168097,2014186.522138,-0.032168821527126,0.0328692095420863,v
1617,1617,2017-03-31,300077.SZ,14.2878,14.4275,14.118,14.3377,85988.42,1617,9.346626806195047,14.007894406545905,0.0240916054933357,16.778135525571003,27.906504123803927,36.67599419132499,1232876.169434,0.003480335060714,0.0215864469196593,-
1618,1618,2017-04-05,300077.SZ,14.3477,14.797,14.3477,14.7371,98648.69,1618,19.06882429899783,15.69487103736321,25.81673082226707,40.42859036369762,39.20092061938095,41.65798090226759,1453795.609399,0.0264231090241635,0.0304876807513012,^
1619,1619,2017-04-06,300077.SZ,14.7471,14.8369,14.6372,14.6871,60950.49,1619,28.159174400346977,19.849638825024464,44.778245550992,38.77328601992194,38.37977414441981,41.23420412811258,895185.9416789999,-0.0040852176399698,0.0135969660450327,-
1620,1620,2017-04-07,300077.SZ,14.6572,14.7471,14.6372,14.6672,60121.71,1620,35.59412508799507,25.09780091268133,56.586773438622544,38.02962399400988,38.03386151364714,41.06073104816787,881817.1449119999,0.0006817933893312,0.0074929093487509,-
1621,1621,2017-04-10,300077.SZ,14.5573,14.6672,14.1779,14.2079,104562.11,1621,26.4829466956201,25.55951617366092,28.329807739538467,24.83629442549588,30.99915753936881,37.28314956827143,1485608.002669,-0.0245919523645295,0.034438586983298,v
1622,1622,2017-04-11,300077.SZ,14.2079,14.6272,14.1779,14.5274,95398.21,1622,30.797311150957825,27.305447832759885,37.7810377873537,41.71517196624848,39.491967656624354,41.209187135749126,1385887.955954,0.0219929237165631,0.0309277640871732,-
1623,1623,2017-04-12,300077.SZ,14.5374,14.5873,14.3277,14.3577,59778.1,1623,28.30089121460196,27.637262293373908,29.628149057058067,36.49209524498355,36.86298872860164,39.82738337419666,858276.02637,-0.0125159322175557,0.0180808903933081,-
1624,1624,2017-04-13,300077.SZ,14.3776,14.7271,14.3377,14.5474,80330.24,1624,38.77730856788364,31.35061105154381,53.63070360056328,45.624809921665936,41.60364151387517,42.09232666477228,1168596.133376,0.011672188844742,0.026767669824161,^
1625,1625,2017-04-14,300077.SZ,14.4875,14.7171,14.3776,14.4775,75473.22,1625,42.52052406867111,35.073915390586244,57.41374142484084,42.8971416573601,40.38473670715004,41.49182498958277,1092663.54255,-0.0006907269901572,0.0234501813158349,-
1626,1626,2017-04-17,300077.SZ,14.4775,14.6472,14.2778,14.3776,75003.07,1626,38.44817942463758,36.19867006860335,42.94719813670605,38.90783762502432,38.62059185201037,40.62744925639556,1078364.139232,-0.0069483084798575,0.0256927442688627,-
1627,1627,2017-04-18,300077.SZ,14.3776,14.5274,14.2878,14.2878,64181.8,1627,31.191047284609237,34.52946247393864,24.51421690595042,35.36067260773244,37.034168849561226,39.84878653463272,917016.72204,-0.0062850823779727,0.0167695516454597,-
1628,1628,2017-04-19,300077.SZ,14.138,14.138,13.6388,13.6987,129220.04,1628,22.59558946466507,30.551504804180784,6.68375878563365,20.586151860342213,28.620602973729945,35.22707812955554,1770146.561948,-0.032068736449444,0.0364414141487878,-
1629,1629,2017-04-20,300077.SZ,13.7885,13.7885,13.0297,13.3093,108160.16,1629,20.55447686945623,27.2191621592726,7.225106289823493,15.461780821202169,24.5919014542942,32.61773289811066,1439536.017488,-0.0360048988301413,0.0570127655098315,v
1630,1630,2017-04-21,300077.SZ,13.3492,13.5489,13.2793,13.3293,59907.27,1630,19.586492690080902,24.67493900287537,9.40960006449199,16.739164767036385,25.18198715645387,32.88417161225141,798521.9740109999,-0.0014929516178643,0.0202261184008162,^
1631,1631,2017-04-24,300077.SZ,13.1795,13.3293,12.7302,12.7601,79508.83,1631,13.556768742491707,20.968882249414143,-1.2674582713531637,11.041364272506344,20.259821981189106,29.428459607174645,1014540.621683,-0.0328680809711523,0.046951042703427,v
1632,1632,2017-04-25,300077.SZ,12.88,13.0597,12.7502,12.8001,47474.06,1632,10.204654381585364,17.380806293471217,-4.147649442186342,13.523624334442845,21.43706879808793,29.968125402659027,607672.715406,-0.0062421387332911,0.0241794985976671,-
1633,1633,2017-04-26,300077.SZ,12.8001,12.9998,12.8001,12.9399,48766.88,1633,10.321146103904557,15.027586230282328,0.9082658511490144,22.583479220644904,25.623662845187027,31.868221676902262,631038.550512,0.0108037929195742,0.0154328858801072,-
1634,1634,2017-04-27,300077.SZ,13.0197,13.2793,12.4906,13.1096,114315.12,1634,16.448293204637103,15.50115522173392,18.342569170443472,32.833656673894325,30.52626922473499,34.13189171302551,1498625.497152,0.0068575700250198,0.0601620186733385,-
1635,1635,2017-04-28,300077.SZ,12.9798,13.2594,12.9698,13.1895,63836.3,1635,22.403405210527907,17.80190521799858,31.60640519558656,37.50847803148011,32.80139795948095,35.189816975966494,841968.8788500001,0.0158990105765951,0.0219568596231851,-
1636,1636,2017-05-02,300077.SZ,13.2394,13.2394,13.0697,13.0796,47948.16,1636,26.85337288811607,20.819061108037744,38.92199644827272,33.64350308227189,31.26506899077405,34.39688982065394,627142.753536,-0.0122174990060858,0.0129744028869384,-
1637,1637,2017-05-03,300077.SZ,13.0796,13.1595,12.8999,13.0796,58699.08,1637,33.02924861775985,24.889123611278443,49.30949863072266,33.64350308227189,31.26506899077405,34.39688982065394,767760.486768,0.0,0.0198477017645798,-
1638,1638,2017-05-04,300077.SZ,13.0098,13.3193,12.9299,13.1595,77079.77,1638,43.0878791849666,30.95537546917449,67.3528866165508,40.10481531937095,33.942037421725814,35.546573046855514,1014331.233315,0.0113758121509175,0.0295907899236293,-
1639,1639,2017-05-05,300077.SZ,13.1296,13.2294,12.9898,13.0098,63772.32,1639,49.36036268227136,37.09037120687344,73.90034563306719,32.90181545145322,31.439369866364288,34.3690229865753,829665.128736,-0.009208442866147,0.018416885732294,v
1640,1640,2017-05-08,300077.SZ,12.9798,13.4191,12.8001,13.1096,105204.98,1640,55.12913067706978,43.10329103027222,79.18080997066491,41.33150907359911,34.92877610040479,35.84740947916693,1379195.205808,0.0099011411484714,0.0472173064014157,-
1641,1641,2017-05-09,300077.SZ,13.0697,13.519,13.0497,13.469,111155.64,1641,68.46544664092994,51.557342900491456,102.28165412180692,61.97548923959217,45.77154197081348,40.85392942632972,1497155.31516,0.0296458534412354,0.0348429727522459,^
1642,1642,2017-05-10,300077.SZ,13.479,13.5988,12.9798,12.9798,90240.24,1642,60.35818322052487,54.49095634050259,72.09263698056941,39.35579179184506,36.69274600671666,36.77736640590703,1171300.267152,-0.03845976055101,0.047689486740936,-
1643,1643,2017-05-11,300077.SZ,13.0098,13.0996,12.1611,12.6603,115266.14,1643,51.812830686118375,53.59824778904118,48.241996480272746,30.602218070883083,32.14937481910566,34.435639233632315,1459303.912242,-0.0276059809009265,0.0741293650229458,-
1644,1644,2017-05-12,300077.SZ,12.72,12.75,12.33,12.56,68317.46,1644,43.7904554392119,50.32898367243142,30.713398972772865,28.236319392604813,30.84154058896404,33.73206159255348,858067.2976000002,-0.0127388535031847,0.0334394904458598,v
1645,1645,2017-05-15,300077.SZ,13.15,13.52,12.96,13.03,133333.0,1645,49.33923989008133,49.99906907831472,48.01958151361456,49.981117916579166,42.74740267550906,39.75117835718587,1737328.99,-0.0092095165003838,0.0429777436684573,-
1646,1646,2017-05-16,300077.SZ,12.99,13.36,12.52,13.34,131642.06,1646,60.22583533420041,53.40799116360995,73.86152367538133,59.65652180819148,49.05765682655668,43.29596817514314,1756105.0804,0.0262368815592203,0.0629685157421289,^
1647,1647,2017-05-17,300077.SZ,13.21,13.5,13.0,13.28,124324.37,1647,66.09245482830441,57.6361457185081,83.00507304789701,57.09157734069368,47.94196160080269,42.78753698828202,1651027.6335999998,0.0052710843373492,0.0376506024096385,-
1648,1648,2017-05-18,300077.SZ,13.1,13.4,13.02,13.18,73008.34,1648,67.68501648774813,60.98576930825477,81.08351084673484,52.570977302478646,46.03827637246378,41.9311817009417,962249.9212,0.0060698027314112,0.0288315629742033,v
1649,1649,2017-05-19,300077.SZ,14.46,14.46,13.63,13.75,330167.62,1649,68.16189899623998,63.377812537583175,77.7300719135536,69.23393513920735,56.72372239565093,48.108388175597184,4539804.775,-0.0516363636363636,0.0603636363636363,-
1650,1650,2017-05-22,300077.SZ,13.8,14.19,13.62,13.77,191503.73,1650,68.76981443370192,65.1751465029561,75.95915029519358,69.6824108927687,57.04927490141871,48.30971267213406,2637006.3621,-0.0021786492374728,0.0413943355119825,^
1651,1651,2017-05-23,300077.SZ,13.64,13.86,13.0,13.08,155755.71,1651,59.1703064948852,63.17353316693246,51.16385315079066,43.45681927854891,44.4611850439362,42.38922551322675,2037284.6868,-0.0428134556574923,0.065749235474006,v
1652,1652,2017-05-24,300077.SZ,12.73,13.3,12.6,13.15,112767.1,1652,52.27942185731,59.54216273039164,37.753940111146704,45.93399383637494,45.78511722484021,43.127063476454026,1482887.3650000002,0.0319391634980988,0.0532319391634981,-
1653,1653,2017-05-25,300077.SZ,13.2,13.52,12.91,13.4,132097.89,1653,49.97322281896268,56.352516093248646,37.21463627039076,54.48064022179703,50.39242919628076,45.71789594291678,1770111.7260000005,0.0149253731343284,0.0455223880597014,-
1654,1654,2017-05-26,300077.SZ,13.31,13.77,13.27,13.57,128595.66,1654,51.35671899271051,54.68725039306926,44.69565619199301,59.68140269350368,53.334304839192384,47.41757380259303,1745043.1062,0.0191599115696388,0.0368459837877671,^
1655,1655,2017-05-31,300077.SZ,13.76,13.97,13.41,13.47,111440.51,1655,49.82921051126938,53.06790376580263,43.35182400220289,55.22733051745656,51.37905568322635,46.52341225650899,1501103.6697,-0.0215293244246473,0.0415738678544915,-
1656,1656,2017-06-01,300077.SZ,13.33,13.49,13.03,13.03,88142.06,1656,40.92556686414373,49.02045813191633,24.73578432859854,39.61644207350408,43.690816791239136,42.81640888219435,1148491.0418,-0.0230237912509593,0.0353031465848043,v
1657,1657,2017-06-02,300077.SZ,12.9,13.51,12.72,13.48,121801.24,1657,43.05432056175891,47.03174560853052,35.09947046821567,55.16876738182903,51.7467478148179,47.29790042346893,1641880.7152000002,0.043026706231454,0.0586053412462907,-
1658,1658,2017-06-05,300077.SZ,13.48,13.8,13.41,13.63,109331.57,1658,50.29617177911812,48.11988766539305,54.64874000656826,59.35605225746321,54.13293635413373,48.69639626397486,1490189.2991000002,0.0110051357300073,0.0286133528980191,-
1659,1659,2017-06-06,300077.SZ,13.55,13.79,13.52,13.71,100897.64,1659,60.53808045615175,52.259285262312616,77.09567084382999,61.64857328331166,55.41570219346952,49.443011066016965,1383306.6444,0.011670313639679,0.0196936542669583,-
1660,1660,2017-06-07,300077.SZ,13.71,14.25,13.66,14.05,202276.16,1660,69.65164959703047,58.0567400405519,92.8414687099876,70.21631015156169,60.53318110499414,52.50808358204977,2841980.0480000004,0.0241992882562277,0.0419928825622775,^
1661,1661,2017-06-08,300077.SZ,14.0,14.05,13.69,13.78,159858.85,1661,69.52811498189828,61.88053168766736,84.82328157036014,57.891845050591925,55.0583499438137,49.99639111475528,2202854.953,-0.0159651669085631,0.0261248185776488,-
1662,1662,2017-06-09,300077.SZ,13.75,13.88,13.63,13.84,101297.44,1662,70.75294811429384,64.83800382987619,82.58283668312916,59.7746222865645,56.02258513317976,50.5449482242365,1401956.5696,0.0065028901734103,0.0180635838150289,-
1663,1663,2017-06-12,300077.SZ,13.7,13.74,13.43,13.44,79350.98,1663,62.85490658599979,64.17697141525072,60.21077692749793,44.02628376157318,48.46083748160475,46.96109005459021,1066477.1712,-0.019345238095238,0.0230654761904762,v
1664,1664,2017-06-13,300077.SZ,13.68,13.93,13.51,13.84,110413.79,1664,66.30414251702817,64.88602844917654,69.14037065273143,57.47176865428757,55.07580743568583,50.614950510318494,1528126.8535999998,0.0115606936416185,0.0303468208092485,-
1665,1665,2017-06-14,300077.SZ,13.79,13.9,13.69,13.88,81410.67,1665,69.47509283270288,66.41571657701866,75.59384534407133,58.663310412208425,55.69613445782319,50.96742321426378,1129980.0996,0.0064841498559078,0.0151296829971182,-
1666,1666,2017-06-15,300077.SZ,13.88,14.32,13.81,14.09,216739.74,1666,71.22515346356015,68.01886220586582,77.6377359789488,64.86502946666126,58.94307754609001,52.81243961348776,3053862.9366,0.0149041873669268,0.0361958836053938,^
1667,1667,2017-06-16,300077.SZ,14.09,14.14,13.93,13.99,94418.21,1667,68.45721841390902,68.16498094188022,69.04169335796664,59.74318139899352,56.78131605365444,51.8431117745187,1320910.7579,-0.0071479628305932,0.0150107219442459,-
1668,1668,2017-06-19,300077.SZ,14.07,14.17,13.99,14.12,92983.5,1668,71.48084223848612,69.27026804074885,75.90199063396068,64.15818139734888,58.91808499214103,53.01298570573197,1312927.02,0.003541076487252,0.0127478753541076,-
1669,1669,2017-06-20,300077.SZ,14.15,14.44,14.06,14.08,169767.5,1669,69.10604004017887,69.21552537389218,68.88706937275225,61.66127842204756,57.95626976374281,52.60269780474555,2390326.4,-0.0049715909090909,0.0269886363636362,-
1670,1670,2017-06-21,300077.SZ,14.05,14.1,13.79,13.94,110456.44,1670,62.90237652843607,67.1111424254068,54.48484473449463,52.99840940597731,54.55578789260157,51.15672336687621,1539762.7736,-0.0078909612625538,0.0222381635581062,-
1671,1671,2017-06-22,300077.SZ,13.94,14.0,13.63,13.65,87946.68,1671,49.19564375823133,61.1393095363483,25.3083122019974,39.28074561943797,48.169211660352616,48.28764762092047,1200472.182,-0.0212454212454211,0.027106227106227,-
1672,1672,2017-06-23,300077.SZ,13.67,13.81,13.25,13.63,101006.48,1672,43.44135354190214,55.23999087153291,19.844078882640588,38.4569761439809,47.74866992224211,48.09354050911566,1376718.3224,-0.0029347028613352,0.041085840058694,-
1673,1673,2017-06-26,300077.SZ,13.58,13.88,13.52,13.88,78138.38,1673,46.60796118479753,52.36264764262111,35.098588269150355,53.18391089046505,53.30752138050968,50.67952586067698,1084560.7144000002,0.0216138328530259,0.0259365994236312,-
1674,1674,2017-06-27,300077.SZ,13.8,14.09,13.8,13.94,87860.77,1674,50.39970521563532,51.70833350029251,47.782448646320944,56.202313644114255,54.572849097273526,51.287299012911554,1224779.1338,0.0100430416068865,0.0208034433285508,-
1675,1675,2017-06-28,300077.SZ,13.91,14.0,13.68,13.73,72529.33,1675,47.04518162835073,50.15394954297858,40.82764579909502,44.22630709296122,49.45568953454294,49.0784961068168,995827.7009,-0.0131099781500363,0.0233066278222869,-
1676,1676,2017-06-29,300077.SZ,13.75,13.99,13.7,13.86,80405.9,1676,48.45028915279404,49.5860627462504,46.17874196588132,51.84839422273618,52.46572638051698,50.45678045973169,1114425.774,0.0079365079365078,0.0209235209235209,-
1677,1677,2017-06-30,300077.SZ,13.79,13.82,13.63,13.69,63698.11,1677,44.625122740518144,47.932416077672976,38.01053606620847,42.69280997382525,48.35747263099693,48.65958632869923,872027.1259,-0.0073046018991964,0.0138787436084733,-
1678,1678,2017-07-03,300077.SZ,13.75,14.01,13.71,13.96,86038.93,1678,57.5932190819141,51.15268374575335,70.4742897542356,57.122979679425534,54.526833457563846,51.521290614321536,1201103.4628,0.0150429799426934,0.0214899713467047,-
1679,1679,2017-07-04,300077.SZ,13.98,14.0,13.79,13.82,72006.33,1679,61.01452700699036,54.439964832832345,74.1636513553064,49.38538022809363,51.0754164714684,50.01296310028324,995127.4806,-0.0115774240231548,0.0151953690303908,-
1680,1680,2017-07-05,300077.SZ,13.93,14.4,13.83,14.16,232314.05,1680,67.05316293219647,58.644364199287054,83.8707603980153,63.71074219210351,58.10166298157544,53.46535146925627,3289566.948,0.0162429378531073,0.0402542372881356,-
1681,1681,2017-07-06,300077.SZ,14.18,14.29,13.95,14.06,137559.28,1681,65.15665407600977,60.81512749152796,73.8397072449734,57.9245285812756,55.54231202850297,52.35558961029585,1934083.4768,-0.0085348506401137,0.0241820768136557,-
1682,1682,2017-07-07,300077.SZ,14.13,14.32,14.07,14.15,131314.45,1682,65.94859189482901,62.5262822926283,72.79321109923042,61.68288809418208,57.38533776933946,53.2665739353117,1858099.4675000005,0.0014134275618374,0.0176678445229682,-
1683,1683,2017-07-10,300077.SZ,14.08,14.17,13.77,13.77,149489.66,1683,50.02633399049201,58.35963285858287,33.35973625431029,42.46447808804976,48.18460390287081,49.1279841229132,2058472.6182,-0.0225127087872186,0.0290486564996369,-
1684,1684,2017-07-11,300077.SZ,13.75,13.81,13.59,13.6,88818.92,1684,33.76241196073952,50.16055922596842,0.9661174302817273,36.37953562069782,44.68785145959638,47.40848320781493,1207937.312,-0.0110294117647059,0.0161764705882353,-
1685,1685,2017-07-12,300077.SZ,13.64,13.71,13.32,13.56,89546.55,1685,29.915682047900425,43.41226683327909,2.9225124771431013,34.96486649330542,43.87064785713043,47.00455158268888,1214251.218,-0.0058997050147492,0.0287610619469026,-
1686,1686,2017-07-13,300077.SZ,13.57,13.57,13.42,13.46,56559.19,1686,24.26477568625462,37.02976978427093,-1.26521250977801,31.312030217948305,41.78660587148661,45.98251156853985,761286.6974000001,-0.0081723625557206,0.0111441307578009,-
1687,1687,2017-07-14,300077.SZ,13.42,13.57,13.27,13.29,78239.79,1687,16.766487625644658,30.27534239806217,-10.251221919190373,25.811111716868385,38.403320182593625,44.27479091315824,1039806.8090999998,-0.0097817908201655,0.0225733634311512,-
1688,1688,2017-07-17,300077.SZ,13.18,13.18,12.19,12.2,154009.63,1688,11.328487979690705,23.95972425860501,-13.933984578137924,10.975475862865906,24.51806420927042,35.46305829030587,1878917.486,-0.080327868852459,0.0811475409836065,-
1689,1689,2017-07-18,300077.SZ,12.19,12.39,11.9,12.32,88545.74,1689,13.33744928673595,20.418965934648657,-0.8255840090894608,17.258367021490386,27.65937345132224,36.90561747455135,1090883.5168,0.0105519480519481,0.0397727272727272,-
1690,1690,2017-07-19,300077.SZ,12.25,12.34,12.04,12.34,72246.93,1690,14.95223891843002,18.59672359590911,7.663269563471836,18.41000708934611,28.202640601082365,37.14993977701049,891527.1161999999,0.0072933549432738,0.0243111831442464,-
1691,1691,2017-07-20,300077.SZ,12.35,12.55,12.22,12.24,75472.26,1691,14.960817135047323,17.384754775621847,10.112941853898285,16.991065424724596,27.09284166736253,36.41424588823069,923780.4624,-0.0089869281045751,0.0269607843137254,v
1692,1692,2017-07-21,300077.SZ,12.25,12.44,12.21,12.25,62279.68,1692,16.08208053331252,16.950530028185405,14.345181543566753,17.75177410235399,27.404481457194706,36.54537096323594,762926.08,0.0,0.0187755102040815,-
1693,1693,2017-07-24,300077.SZ,12.26,12.28,12.04,12.28,69527.39,1693,17.719545401582174,17.206868485984327,18.74489923277787,20.378568099119107,28.40602315226413,36.95237555724064,853796.3491999999,0.0016286644951139,0.019543973941368,-
1694,1694,2017-07-25,300077.SZ,12.3,12.37,12.22,12.33,49227.58,1694,20.39586459905877,18.269867190342477,24.64785941649136,25.15901984132404,30.15794033122292,37.647910841571104,606976.0614,0.0024330900243308,0.0121654501216543,-
1695,1695,2017-07-26,300077.SZ,12.49,12.55,12.29,12.33,60897.06,1695,22.1800773973765,19.573270592687148,27.39369100675521,25.15901984132404,30.15794033122292,37.647910841571104,750860.7498,-0.0129764801297648,0.0210867802108679,-
